"No. Fold" "No. Init Iteration" Epoch "F1 Score"
1 8 81 0.7906292080879211
1 8 82 0.7852765917778015
1 8 83 0.7960842251777649
1 8 84 0.7912979125976562
1 8 85 0.7878170609474182
1 8 86 0.7900093197822571
1 8 87 0.7888185381889343
1 8 88 0.7868785858154297
1 8 89 0.7862822413444519
1 8 90 0.7901862263679504
1 8 91 0.7881836891174316
1 8 92 0.7857844233512878
1 8 93 0.7918264865875244
1 8 94 0.7852614521980286
1 8 95 0.7831733226776123
1 8 96 0.7882410883903503
1 8 97 0.7886646389961243
1 8 98 0.7840685844421387
1 8 99 0.7879784107208252
1 8 100 0.788795530796051
1 8 101 0.7838757038116455
1 8 102 0.7854647636413574
1 8 103 0.7886342406272888
1 8 104 0.7905598282814026
1 8 105 0.7837492823600769
1 8 106 0.7917685508728027
1 8 107 0.7924229502677917
1 8 108 0.7887519001960754
1 8 109 0.7913219332695007
1 8 110 0.7833237051963806
1 8 111 0.7907872200012207
1 8 112 0.7913983464241028
1 8 113 0.7882453799247742
1 8 114 0.7863193154335022
1 8 115 0.7893654704093933
1 8 116 0.786594569683075
1 8 117 0.7879011034965515
1 8 118 0.7889885902404785
1 8 119 0.7851631045341492
1 8 120 0.781928539276123
1 8 121 0.7870315909385681
1 8 122 0.7872286438941956
1 8 123 0.7906060218811035
1 8 124 0.7843571305274963
1 8 125 0.7838726043701172
1 8 126 0.7795962691307068
1 8 127 0.788706362247467
1 8 128 0.7883971333503723
1 8 129 0.7869699597358704
1 8 130 0.777254581451416
1 8 131 0.7886603474617004
1 8 132 0.7890302538871765
1 8 133 0.7863324284553528
1 8 134 0.7890620231628418
1 8 135 0.7875657677650452
1 8 136 0.7881293892860413
1 8 137 0.7895844578742981
1 8 138 0.7896508574485779
1 8 139 0.7895424365997314
1 8 140 0.7882415652275085
1 8 141 0.7859792113304138
1 8 142 0.7894182205200195
1 8 143 0.7889650464057922
1 8 144 0.7884030342102051
1 8 145 0.7865754961967468
1 8 146 0.7926973700523376
1 8 147 0.7871888279914856
1 8 148 0.7880783081054688
1 8 149 0.7872334122657776
1 9 0 0.41115573048591614
1 9 1 0.5607004165649414
1 9 2 0.5863677859306335
1 9 3 0.6277825236320496
1 9 4 0.5439489483833313
1 9 5 0.6330873370170593
1 9 6 0.600852906703949
1 9 7 0.5937044024467468
1 9 8 0.6597753167152405
1 9 9 0.7311088442802429
1 9 10 0.6514211297035217
1 9 11 0.7174923419952393
1 9 12 0.5030717849731445
1 9 13 0.6001386642456055
1 9 14 0.5334158539772034
1 9 15 0.5732460618019104
1 9 16 0.5822048187255859
1 9 17 0.47231176495552063
1 9 18 0.5028514266014099
1 9 19 0.6767058372497559
1 9 20 0.6180545091629028
1 9 21 0.6571425795555115
1 9 22 0.6463017463684082
1 9 23 0.7172496318817139
1 9 24 0.6681299209594727
1 9 25 0.5165706276893616
1 9 26 0.5565580725669861
1 9 27 0.6339687705039978
1 9 28 0.6654011607170105
1 9 29 0.6678925156593323
1 9 30 0.7732877135276794
1 9 31 0.7546329498291016
1 9 32 0.7767519950866699
1 9 33 0.7691577076911926
1 9 34 0.7720890641212463
1 9 35 0.7456006407737732
1 9 36 0.7809492945671082
1 9 37 0.7734909653663635
1 9 38 0.7865474820137024
1 9 39 0.7734127640724182
1 9 40 0.7864298820495605
1 9 41 0.7707805633544922
1 9 42 0.7727542519569397
1 9 43 0.783593475818634
1 9 44 0.7647622227668762
1 9 45 0.7702016234397888
1 9 46 0.7608363032341003
1 9 47 0.7860665321350098
1 9 48 0.7781992554664612
1 9 49 0.8041648864746094
1 9 50 0.7947773933410645
1 9 51 0.7837510108947754
1 9 52 0.8001729846000671
1 9 53 0.7824437618255615
1 9 54 0.7818028926849365
1 9 55 0.7730826735496521
1 9 56 0.7861335277557373
1 9 57 0.7588303685188293
1 9 58 0.7842747569084167
1 9 59 0.7883360981941223
1 9 60 0.7897822260856628
1 9 61 0.7935369610786438
1 9 62 0.7983906865119934
1 9 63 0.7916927337646484
1 9 64 0.7942402362823486
1 9 65 0.7933760285377502
1 9 66 0.7916221618652344
1 9 67 0.7917380332946777
1 9 68 0.7980363368988037
1 9 69 0.7980263233184814
1 9 70 0.7967724204063416
1 9 71 0.7949644923210144
1 9 72 0.7991509437561035
1 9 73 0.8011519312858582
1 9 74 0.7938445210456848
1 9 75 0.7977874875068665
1 9 76 0.7930448651313782
1 9 77 0.7954993844032288
1 9 78 0.7948382496833801
1 9 79 0.8003363013267517
1 9 80 0.7996921539306641
1 9 81 0.7951183915138245
1 9 82 0.7949206233024597
1 9 83 0.7946678996086121
1 9 84 0.7937970161437988
1 9 85 0.7963516116142273
1 9 86 0.796140193939209
1 9 87 0.7959190011024475
1 9 88 0.7906568050384521
1 9 89 0.7967168688774109
1 9 90 0.7959702610969543
1 9 91 0.7981153130531311
1 9 92 0.7985814213752747
1 9 93 0.796931266784668
1 9 94 0.7945820689201355
1 9 95 0.7977802157402039
1 9 96 0.7996695041656494
1 9 97 0.7970542907714844
1 9 98 0.7976604104042053
1 9 99 0.7992496490478516
1 9 100 0.7981970906257629
1 9 101 0.7994210124015808
1 9 102 0.7983030676841736
1 9 103 0.7998307347297668
1 9 104 0.8002071380615234
1 9 105 0.7961524128913879
1 9 106 0.7981612682342529
1 9 107 0.7969253063201904
1 9 108 0.796522855758667
1 9 109 0.7970881462097168
1 9 110 0.800801694393158
1 9 111 0.7983588576316833
1 9 112 0.800456702709198
1 9 113 0.7974798679351807
1 9 114 0.7992496490478516
1 9 115 0.7936858534812927
1 9 116 0.799770176410675
1 9 117 0.7973085045814514
1 9 118 0.7976922392845154
1 9 119 0.7979148030281067
1 9 120 0.8000493049621582
1 9 121 0.7982211112976074
1 9 122 0.7990221381187439
1 9 123 0.7998269200325012
1 9 124 0.7966768741607666
1 9 125 0.801490843296051
1 9 126 0.798387348651886
1 9 127 0.7958636283874512
1 9 128 0.800223171710968
1 9 129 0.7957115173339844
1 9 130 0.8016017079353333
1 9 131 0.7967562675476074
1 9 132 0.7989892959594727
1 9 133 0.7981612682342529
1 9 134 0.7983564734458923
1 9 135 0.7971024513244629
1 9 136 0.7970581650733948
1 9 137 0.7981500029563904
1 9 138 0.7992496490478516
1 9 139 0.7986498475074768
1 9 140 0.7928910255432129
1 9 141 0.7939481139183044
1 9 142 0.7976281046867371
1 9 143 0.7985154986381531
1 9 144 0.800839364528656
1 9 145 0.7967081069946289
1 9 146 0.7986498475074768
1 9 147 0.7969868183135986
1 9 148 0.7960944771766663
1 9 149 0.7979353070259094
2 0 0 0.5096260905265808
2 0 1 0.35783490538597107
2 0 2 0.6357045769691467
2 0 3 0.47566935420036316
2 0 4 0.6284558176994324
2 0 5 0.6084632277488708
2 0 6 0.7050543427467346
2 0 7 0.5788750052452087
2 0 8 0.6703125834465027
2 0 9 0.7082343101501465
2 0 10 0.680126965045929
2 0 11 0.5869548916816711
2 0 12 0.6060276031494141
2 0 13 0.6627525687217712
2 0 14 0.6451281905174255
2 0 15 0.6356368660926819
2 0 16 0.6842247843742371
2 0 17 0.6581871509552002
2 0 18 0.668573796749115
2 0 19 0.7048589587211609
2 0 20 0.688188374042511
2 0 21 0.5149480700492859
2 0 22 0.7117381691932678
2 0 23 0.701220691204071
2 0 24 0.6390150189399719
2 0 25 0.6912290453910828
2 0 26 0.6751754879951477
2 0 27 0.6720910668373108
2 0 28 0.5955637097358704
2 0 29 0.5522977709770203
2 0 30 0.738135039806366
2 0 31 0.7436130046844482
2 0 32 0.699332058429718
2 0 33 0.7503666877746582
2 0 34 0.7391910552978516
2 0 35 0.7408367991447449
2 0 36 0.7227883338928223
2 0 37 0.7643551826477051
2 0 38 0.7350218892097473
2 0 39 0.7359971404075623
2 0 40 0.7440575957298279
2 0 41 0.7439287304878235
2 0 42 0.7542600035667419
2 0 43 0.740477979183197
2 0 44 0.7111725807189941
2 0 45 0.7322111129760742
2 0 46 0.7390157580375671
2 0 47 0.7460126280784607
2 0 48 0.7367420196533203
2 0 49 0.727668046951294
2 0 50 0.740739107131958
2 0 51 0.7419044375419617
2 0 52 0.7181532382965088
2 0 53 0.7118301391601562
2 0 54 0.7238025665283203
2 0 55 0.7488053441047668
2 0 56 0.7450922131538391
2 0 57 0.7548220753669739
2 0 58 0.7513791918754578
2 0 59 0.7218764424324036
2 0 60 0.7543945908546448
2 0 61 0.7543144226074219
2 0 62 0.7531508803367615
2 0 63 0.7504269480705261
2 0 64 0.755635678768158
2 0 65 0.7562835812568665
2 0 66 0.7503240704536438
2 0 67 0.7538101673126221
2 0 68 0.7502411007881165
2 0 69 0.7522523403167725
2 0 70 0.7500049471855164
2 0 71 0.7526741027832031
2 0 72 0.7513680458068848
2 0 73 0.7460930943489075
2 0 74 0.7510915398597717
2 0 75 0.7582435607910156
2 0 76 0.752352774143219
2 0 77 0.7489215731620789
2 0 78 0.7513008117675781
2 0 79 0.751533031463623
2 0 80 0.7485752105712891
2 0 81 0.7511910796165466
2 0 82 0.7513854503631592
2 0 83 0.760667085647583
2 0 84 0.7550936341285706
2 0 85 0.7616978287696838
2 0 86 0.7560953497886658
2 0 87 0.760275661945343
2 0 88 0.7594226002693176
2 0 89 0.7567534446716309
2 0 90 0.7563506960868835
2 0 91 0.7554782032966614
2 0 92 0.7571833729743958
2 0 93 0.7599228024482727
2 0 94 0.7575781941413879
2 0 95 0.7570154070854187
2 0 96 0.7582073211669922
2 0 97 0.7550373077392578
2 0 98 0.7567821145057678
2 0 99 0.7564563751220703
2 0 100 0.7558362483978271
2 0 101 0.7587258219718933
2 0 102 0.7582073211669922
2 0 103 0.7582769989967346
2 0 104 0.7567412257194519
2 0 105 0.7617623209953308
2 0 106 0.7571277618408203
2 0 107 0.7549595832824707
2 0 108 0.7560760378837585
2 0 109 0.7575292587280273
2 0 110 0.7585437297821045
2 0 111 0.7570638656616211
2 0 112 0.7569296956062317
2 0 113 0.7569785714149475
2 0 114 0.7558321952819824
2 0 115 0.7596721053123474
2 0 116 0.7588219046592712
2 0 117 0.7551764845848083
2 0 118 0.7623248100280762
2 0 119 0.7584086060523987
2 0 120 0.7589499354362488
2 0 121 0.7641425132751465
2 0 122 0.7592213749885559
2 0 123 0.7590729594230652
2 0 124 0.7597562670707703
2 0 125 0.75785893201828
2 0 126 0.7580766081809998
2 0 127 0.7584073543548584
2 0 128 0.7597547173500061
2 0 129 0.757470428943634
2 0 130 0.7549898624420166
2 0 131 0.7539498209953308
2 0 132 0.7540290951728821
2 0 133 0.7596311569213867
2 0 134 0.7582113146781921
2 0 135 0.7588139176368713
2 0 136 0.7564563751220703
2 0 137 0.7561011910438538
2 0 138 0.7591938972473145
2 0 139 0.7569785714149475
2 0 140 0.7561951279640198
2 0 141 0.7539081573486328
2 0 142 0.75702303647995
2 0 143 0.7555322647094727
2 0 144 0.7582020163536072
2 0 145 0.7568629384040833
2 0 146 0.7585427165031433
2 0 147 0.7584086060523987
2 0 148 0.7543346881866455
2 0 149 0.7559462189674377
2 1 0 0.44368091225624084
2 1 1 0.47695478796958923
2 1 2 0.546810507774353
2 1 3 0.5822370648384094
2 1 4 0.5908227562904358
2 1 5 0.6760074496269226
2 1 6 0.5930440425872803
2 1 7 0.6213160157203674
2 1 8 0.6812340617179871
2 1 9 0.6318584084510803
2 1 10 0.6180533766746521
2 1 11 0.6615732312202454
2 1 12 0.6884211897850037
2 1 13 0.6560372114181519
2 1 14 0.7099105715751648
2 1 15 0.727200984954834
2 1 16 0.63323575258255
2 1 17 0.6427409648895264
2 1 18 0.7069684863090515
2 1 19 0.6415520310401917
2 1 20 0.6494473218917847
2 1 21 0.6316280961036682
2 1 22 0.5363008379936218
2 1 23 0.7268164753913879
2 1 24 0.6420816779136658
2 1 25 0.7079537510871887
2 1 26 0.41595062613487244
2 1 27 0.636178731918335
2 1 28 0.6941887736320496
2 1 29 0.5932035446166992
2 1 30 0.7299302220344543
2 1 31 0.7233943939208984
2 1 32 0.7528783679008484
2 1 33 0.7470791339874268
2 1 34 0.7668936848640442
2 1 35 0.7465536594390869
2 1 36 0.7404746413230896
2 1 37 0.7616069912910461
2 1 38 0.7537972927093506
2 1 39 0.740288257598877
2 1 40 0.7326995730400085
2 1 41 0.7507119178771973
2 1 42 0.7591290473937988
2 1 43 0.7675582766532898
2 1 44 0.7387834191322327
2 1 45 0.7454459071159363
2 1 46 0.7437370419502258
2 1 47 0.7569048404693604
2 1 48 0.7481446862220764
2 1 49 0.7544398307800293
2 1 50 0.7512667775154114
2 1 51 0.7573938369750977
2 1 52 0.7226607203483582
2 1 53 0.7520822882652283
2 1 54 0.7403090596199036
2 1 55 0.7551780343055725
2 1 56 0.7479088306427002
2 1 57 0.7595481872558594
2 1 58 0.7260324358940125
2 1 59 0.759791374206543
2 1 60 0.7494685649871826
2 1 61 0.7537064552307129
2 1 62 0.7539183497428894
2 1 63 0.7524343132972717
2 1 64 0.7509880065917969
2 1 65 0.7559647560119629
2 1 66 0.763737142086029
2 1 67 0.7620415091514587
2 1 68 0.7584226131439209
2 1 69 0.7630588412284851
2 1 70 0.7602621912956238
2 1 71 0.7607986330986023
2 1 72 0.7657377123832703
2 1 73 0.7624508738517761
2 1 74 0.764197826385498
2 1 75 0.7550480961799622
2 1 76 0.7532020211219788
2 1 77 0.7577829360961914
2 1 78 0.7554394602775574
2 1 79 0.7610559463500977
2 1 80 0.760262668132782
2 1 81 0.7584104537963867
2 1 82 0.7646632194519043
2 1 83 0.7603861689567566
2 1 84 0.7625327706336975
2 1 85 0.7604830861091614
2 1 86 0.757780134677887
2 1 87 0.7551257610321045
2 1 88 0.7506580948829651
2 1 89 0.7515063881874084
2 1 90 0.7569468021392822
2 1 91 0.7576811909675598
2 1 92 0.754510223865509
2 1 93 0.7551692128181458
2 1 94 0.7564675807952881
2 1 95 0.7516879439353943
2 1 96 0.7559108138084412
2 1 97 0.7558231353759766
2 1 98 0.7549865245819092
2 1 99 0.7588753700256348
2 1 100 0.7536594867706299
2 1 101 0.7550894618034363
2 1 102 0.7569068074226379
2 1 103 0.7516658902168274
2 1 104 0.7574140429496765
2 1 105 0.7597452998161316
2 1 106 0.7574145197868347
2 1 107 0.752657949924469
2 1 108 0.7564408183097839
2 1 109 0.75709468126297
2 1 110 0.7594020366668701
2 1 111 0.7561407089233398
2 1 112 0.7575100064277649
2 1 113 0.7554292678833008
2 1 114 0.7596331238746643
2 1 115 0.761132001876831
2 1 116 0.7583120465278625
2 1 117 0.754230260848999
2 1 118 0.752842366695404
2 1 119 0.7544886469841003
2 1 120 0.7582775950431824
2 1 121 0.7581254839897156
2 1 122 0.7574982047080994
2 1 123 0.7561736106872559
2 1 124 0.7555866241455078
2 1 125 0.7556090354919434
2 1 126 0.7562658190727234
2 1 127 0.7564324736595154
2 1 128 0.7517409920692444
2 1 129 0.7547094225883484
2 1 130 0.7602298855781555
2 1 131 0.7607309818267822
2 1 132 0.7550844550132751
2 1 133 0.7550646662712097
2 1 134 0.7533962726593018
2 1 135 0.7512534260749817
2 1 136 0.757983922958374
2 1 137 0.7540827393531799
2 1 138 0.755781352519989
2 1 139 0.7532191276550293
2 1 140 0.758145272731781
2 1 141 0.7582004070281982
2 1 142 0.7595574259757996
2 1 143 0.7535958290100098
2 1 144 0.7572631239891052
2 1 145 0.7528721690177917
2 1 146 0.7542693614959717
2 1 147 0.7574880123138428
2 1 148 0.7523236870765686
2 1 149 0.7587956786155701
2 2 0 0.4265187680721283
2 2 1 0.44645097851753235
2 2 2 0.5848230719566345
2 2 3 0.5342375040054321
2 2 4 0.6919364929199219
2 2 5 0.671391487121582
2 2 6 0.6598471999168396
2 2 7 0.5875499844551086
2 2 8 0.6405894756317139
2 2 9 0.4970245063304901
2 2 10 0.6871307492256165
2 2 11 0.7406695485115051
2 2 12 0.6910598278045654
2 2 13 0.7221247553825378
2 2 14 0.6711029410362244
2 2 15 0.6598982214927673
2 2 16 0.6725532412528992
2 2 17 0.6143986582756042
2 2 18 0.7426888346672058
2 2 19 0.5915803909301758
2 2 20 0.708410918712616
2 2 21 0.6283165216445923
2 2 22 0.6672690510749817
2 2 23 0.7039365768432617
2 2 24 0.6615504622459412
2 2 25 0.6148833632469177
2 2 26 0.5811699032783508
2 2 27 0.5233272910118103
2 2 28 0.6790867447853088
2 2 29 0.1715448647737503
2 2 30 0.7330874800682068
2 2 31 0.7387961745262146
2 2 32 0.7418778538703918
2 2 33 0.749390184879303
2 2 34 0.7703626751899719
2 2 35 0.7555926442146301
2 2 36 0.7558109760284424
2 2 37 0.7803823351860046
2 2 38 0.7432054877281189
2 2 39 0.7712700366973877
2 2 40 0.7762631773948669
2 2 41 0.7566037774085999
2 2 42 0.7759144902229309
2 2 43 0.7626208662986755
2 2 44 0.7548616528511047
2 2 45 0.7480718493461609
2 2 46 0.7816205620765686
2 2 47 0.7708799242973328
2 2 48 0.7582786679267883
2 2 49 0.7774179577827454
2 2 50 0.7611103057861328
2 2 51 0.7803874015808105
2 2 52 0.7533766627311707
2 2 53 0.7931091785430908
2 2 54 0.7756586670875549
2 2 55 0.7702476978302002
2 2 56 0.7722658514976501
2 2 57 0.7740033268928528
2 2 58 0.7678899168968201
2 2 59 0.7830241322517395
2 2 60 0.8022511005401611
2 2 61 0.7974779009819031
2 2 62 0.7937313914299011
2 2 63 0.8014808297157288
2 2 64 0.79823899269104
2 2 65 0.7955357432365417
2 2 66 0.8000156283378601
2 2 67 0.792743444442749
2 2 68 0.7943088412284851
2 2 69 0.7982103228569031
2 2 70 0.7971376776695251
2 2 71 0.7984372973442078
2 2 72 0.7988757491111755
2 2 73 0.7971174716949463
2 2 74 0.7939906120300293
2 2 75 0.7977179884910583
2 2 76 0.7966515421867371
2 2 77 0.7972767949104309
2 2 78 0.7962916493415833
2 2 79 0.7969570159912109
2 2 80 0.7995471358299255
2 2 81 0.7918525338172913
2 2 82 0.795752763748169
2 2 83 0.793495237827301
2 2 84 0.8015065789222717
2 2 85 0.7984070181846619
2 2 86 0.7927546501159668
2 2 87 0.7947811484336853
2 2 88 0.7909306883811951
2 2 89 0.7973032593727112
2 2 90 0.7977540493011475
2 2 91 0.7948883175849915
2 2 92 0.799144983291626
2 2 93 0.7989090085029602
2 2 94 0.8035945296287537
2 2 95 0.7956326603889465
2 2 96 0.7987973690032959
2 2 97 0.7989015579223633
2 2 98 0.7967864871025085
2 2 99 0.7971855998039246
2 2 100 0.7964747548103333
2 2 101 0.7896387577056885
2 2 102 0.795382022857666
2 2 103 0.7955369353294373
2 2 104 0.7960546612739563
2 2 105 0.7994027137756348
2 2 106 0.7981772422790527
2 2 107 0.800142228603363
2 2 108 0.8028156161308289
2 2 109 0.7970936894416809
2 2 110 0.799964427947998
2 2 111 0.795482337474823
2 2 112 0.7982218265533447
2 2 113 0.7957900166511536
2 2 114 0.7990818023681641
2 2 115 0.7949406504631042
2 2 116 0.7911737561225891
2 2 117 0.7995986938476562
2 2 118 0.7977585792541504
2 2 119 0.7967827916145325
2 2 120 0.8013873100280762
2 2 121 0.7955818176269531
2 2 122 0.7952455878257751
2 2 123 0.7965176701545715
2 2 124 0.7991593480110168
2 2 125 0.7966830730438232
2 2 126 0.7991158366203308
2 2 127 0.797947347164154
2 2 128 0.7977223992347717
2 2 129 0.8005164265632629
2 2 130 0.8004541397094727
2 2 131 0.7983244061470032
2 2 132 0.7999972701072693
2 2 133 0.7963423728942871
2 2 134 0.7945058345794678
2 2 135 0.7993780970573425
2 2 136 0.8002505302429199
2 2 137 0.7985935807228088
2 2 138 0.7921171188354492
2 2 139 0.7933042645454407
2 2 140 0.8028003573417664
2 2 141 0.7984212040901184
2 2 142 0.7932359576225281
2 2 143 0.796014130115509
2 2 144 0.7965381145477295
2 2 145 0.7958180904388428
2 2 146 0.7975150942802429
2 2 147 0.8025033473968506
2 2 148 0.7997097373008728
2 2 149 0.8013617396354675
2 3 0 0.5072595477104187
2 3 1 0.5089878439903259
2 3 2 0.6288583874702454
2 3 3 0.45821240544319153
2 3 4 0.5530217289924622
2 3 5 0.5187363028526306
2 3 6 0.6821656823158264
2 3 7 0.6401728391647339
2 3 8 0.5875962376594543
2 3 9 0.7044890522956848
2 3 10 0.6787400841712952
2 3 11 0.6993463635444641
2 3 12 0.7079519629478455
2 3 13 0.6299472451210022
2 3 14 0.6316966414451599
2 3 15 0.6446929574012756
2 3 16 0.685131311416626
2 3 17 0.5891813635826111
2 3 18 0.7077846527099609
2 3 19 0.684351921081543
2 3 20 0.6172865033149719
2 3 21 0.6589531898498535
2 3 22 0.6737882494926453
2 3 23 0.5491524338722229
2 3 24 0.5949799418449402
2 3 25 0.6466633677482605
2 3 26 0.6598861813545227
2 3 27 0.6515844464302063
2 3 28 0.6514079570770264
2 3 29 0.44520461559295654
2 3 30 0.713998019695282
2 3 31 0.7258970737457275
2 3 32 0.7380878925323486
2 3 33 0.7537479996681213
2 3 34 0.7422406077384949
2 3 35 0.7283141016960144
2 3 36 0.7392471432685852
2 3 37 0.7500231862068176
2 3 38 0.7322813868522644
2 3 39 0.7296808362007141
2 3 40 0.7415933012962341
2 3 41 0.740849494934082
2 3 42 0.7584572434425354
2 3 43 0.7700595855712891
2 3 44 0.7499502301216125
2 3 45 0.7222418785095215
2 3 46 0.7531824111938477
2 3 47 0.7734458446502686
2 3 48 0.7319194674491882
2 3 49 0.7559247612953186
